0.9343513441	0.1775494624	-0.150391129	-1.4646649579	-1.0984987184	0.0	0.9628882269	1.8308311974	0.0	0.9579883065	-0.2149479839	0.0985107527	-2.1969974368	-0.3661662395	0.7323324789	0.9867363374	2.3446079229	0.0
0.9179352151	0.1749384409	-0.1556680108	-1.0984987184	-0.3661662395	-0.3661662395	0.9473336512	1.2144360272	0.0	0.9474754032	-0.2229584677	0.095811828	-2.1969974368	-0.3661662395	0.3661662395	0.9780593154	2.257200294	0.0
0.9480314516	0.1775494624	-0.1451142473	-1.4646649579	-1.0984987184	0.0	0.9753694631	1.8308311974	0.0	0.9632447581	-0.2389794355	0.1174032258	-1.8308311974	-0.3661662395	0.3661662395	0.9993673759	1.9026555923	0.0
0.9452954301	0.1697163978	-0.1583064516	-1.4646649579	-1.0984987184	0.0	0.9733694255	1.8308311974	0.0	0.9606165323	-0.2336391129	0.1012096774	-1.8308311974	0.0	0.3661662395	0.993788084	1.8670888003	0.0
0.9562395161	0.1671053763	-0.1556680108	-0.3661662395	-0.7323324789	0.3661662395	0.9831331286	0.8969204477	0.0	0.9579883065	-0.225628629	0.1120053763	-2.1969974368	0.0	0.7323324789	0.9905529152	2.315838638	0.0
0.9589755376	0.1775494624	-0.1451142473	0.3661662395	0.0	0.7323324789	0.9860101613	0.8187726025	0.0	0.9632447581	-0.2363092742	0.1093064516	-1.8308311974	0.3661662395	0.3661662395	0.9978128268	1.9026555923	0.0
0.9370873656	0.1749384409	-0.1398373656	1.4646649579	0.3661662395	0.7323324789	0.9634784262	1.6779845093	0.0	0.9527318548	-0.225628629	0.1174032258	-1.8308311974	-0.3661662395	0.7323324789	0.9860982623	2.0055750916	0.0
0.9452954301	0.1618833333	-0.1424758065	-0.7323324789	-1.4646649579	1.0984987184	0.9695818786	1.9718655464	0.0	0.9579883065	-0.2469899194	0.1093064516	-1.4646649579	0.3661662395	0.0	0.995335881	1.5097420819	0.0
0.9398233871	0.2010486559	-0.1846908602	2.9293299158	2.9293299158	0.7323324789	0.9786721999	4.2069298034	0.0	0.9632447581	-0.2336391129	0.1012096774	-1.0984987184	0.3661662395	0.0	0.9963288101	1.157919319	0.0
0.9288793011	0.1723274194	-0.1292836022	-1.4646649579	1.0984987184	1.0984987184	0.953534344	2.1350977279	0.0	0.9632447581	-0.2416495968	0.1039086022	-0.3661662395	0.0	-0.3661662395	0.9985148918	0.5178372619	0.0
0.9425594086	0.1775494624	-0.1556680108	0.3661662395	0.3661662395	0.3661662395	0.9716864617	0.6342185308	0.0	0.950103629	-0.2550004032	0.1039086022	1.0984987184	0.7323324789	-0.7323324789	0.9892012481	1.5097420819	0.0
0.9507674731	0.1671053763	-0.1530295699	2.9293299158	0.0	0.3661662395	0.9773950297	2.9521266014	0.0	0.9553600806	-0.2496600806	0.0931129032	0.7323324789	0.7323324789	-0.3661662395	0.9918230953	1.0984987184	0.0
0.9370873656	0.1879935484	-0.1530295699	1.0984987184	0.3661662395	0.7323324789	0.9679319988	1.3700686147	0.0	0.9579883065	-0.2469899194	0.0931129032	1.4646649579	1.0984987184	-0.3661662395	0.9936878928	1.8670888003	0.0
0.9288793011	0.1906045699	-0.1583064516	0.3661662395	0.0	0.7323324789	0.9613572648	0.8187726025	0.0	0.9422189516	-0.225628629	0.1120053763	0.7323324789	0.7323324789	-1.0984987184	0.9753102252	1.5097420819	0.0
0.9425594086	0.1879935484	-0.1398373656	0.3661662395	0.0	0.7323324789	0.9712436882	0.8187726025	0.0	0.9579883065	-0.2603407258	0.1066075269	0.7323324789	0.3661662395	-1.0984987184	0.9984408113	1.3700686147	0.0
0.9398233871	0.1671053763	-0.1477526882	1.4646649579	-0.3661662395	0.7323324789	0.9659311894	1.6779845093	0.0	0.9632447581	-0.2496600806	0.1093064516	1.0984987184	0.3661662395	-0.7323324789	1.0010586997	1.3700686147	0.0
0.9425594086	0.1801604839	-0.1424758065	3.6616623947	-0.7323324789	1.4646649579	0.9701419453	4.0111501831	0.0	0.9474754032	-0.2336391129	0.1012096774	0.7323324789	0.3661662395	-0.3661662395	0.9810913686	0.8969204477	0.0
0.9343513441	0.1853825269	-0.1530295699	3.2954961553	0.3661662395	1.0984987184	0.9647782982	3.4930033007	0.0	0.9579883065	-0.2416495968	0.1120053763	0.3661662395	0.0	-0.7323324789	0.9943245583	0.8187726025	0.0
0.9261432796	0.1749384409	-0.1371989247	3.2954961553	0.0	1.0984987184	0.9524538715	3.473757957	0.0	0.9579883065	-0.2282987903	0.1012096774	0.3661662395	0.7323324789	0.0	0.9900026928	0.8187726025	0.0
0.9370873656	0.1853825269	-0.1556680108	3.2954961553	-0.3661662395	0.3661662395	0.9678491316	3.3359332036	0.0	0.950103629	-0.2469899194	0.1174032258	-0.3661662395	0.7323324789	-0.3661662395	0.9886781294	0.8969204477	0.0
0.9452954301	0.2036596774	-0.1767755376	2.9293299158	-0.3661662395	0.3661662395	0.9830108367	2.974748592	0.0	0.9422189516	-0.2309689516	0.1174032258	0.3661662395	0.3661662395	-0.3661662395	0.9771932904	0.6342185308	0.0
0.9343513441	0.1749384409	-0.1477526882	2.9293299158	-0.3661662395	0.3661662395	0.9620014289	2.974748592	0.0	0.9395907258	-0.2282987903	0.1147043011	0.7323324789	0.7323324789	0.3661662395	0.9737084504	1.0984987184	0.0
0.9151991935	0.1827715054	-0.1371989247	3.2954961553	0.7323324789	0.7323324789	0.9433019305	3.4544053944	0.0	0.9527318548	-0.2416495968	0.1093064516	1.0984987184	0.3661662395	0.0	0.9889592586	1.157919319	0.0
0.9398233871	0.1827715054	-0.1477526882	2.9293299158	0.7323324789	0.7323324789	0.9687643052	3.1070235717	0.0	0.9579883065	-0.2363092742	0.1066075269	1.0984987184	0.3661662395	-0.3661662395	0.9924458842	1.2144360272	0.0
0.9370873656	0.1879935484	-0.1530295699	2.9293299158	0.7323324789	0.7323324789	0.9679319988	3.1070235717	0.0	0.950103629	-0.2309689516	0.1093064516	1.4646649579	0.0	-0.3661662395	0.9838655715	1.5097420819	0.0
0.9507674731	0.1775494624	-0.1609448925	2.9293299158	0.7323324789	0.7323324789	0.9805028597	3.1070235717	0.0	0.9606165323	-0.2469899194	0.1066075269	1.8308311974	0.0	0.0	0.9975737101	1.8308311974	0.0
0.9288793011	0.1801604839	-0.1556680108	2.5631636763	0.0	0.3661662395	0.9589093208	2.5891863097	0.0	0.9632447581	-0.2309689516	0.1066075269	1.8308311974	0.7323324789	-0.7323324789	0.9962691832	2.1034649017	0.0
0.9370873656	0.1827715054	-0.150391129	3.6616623947	0.3661662395	0.3661662395	0.9665172764	3.6980977438	0.0	0.9422189516	-0.2496600806	0.1308978495	1.0984987184	1.0984987184	0.3661662395	0.9834840902	1.5960816344	0.0
0.9316153226	0.1879935484	-0.1424758065	3.2954961553	0.7323324789	0.7323324789	0.961014068	3.4544053944	0.0	0.9553600806	-0.2469899194	0.1012096774	1.0984987184	0.7323324789	0.0	0.9919477319	1.3202311518	0.0
0.9316153226	0.1801604839	-0.1451142473	3.6616623947	-0.3661662395	0.3661662395	0.9599078362	3.6980977438	0.0	0.9395907258	-0.2336391129	0.1066075269	0.7323324789	0.7323324789	-0.3661662395	0.9740549943	1.0984987184	0.0
0.9316153226	0.1592723118	-0.131922043	3.6616623947	-0.7323324789	0.7323324789	0.9542946107	3.8053111847	0.0	0.9579883065	-0.2416495968	0.1066075269	0.3661662395	0.7323324789	-0.3661662395	0.9937309936	0.8969204477	0.0
0.9370873656	0.1801604839	-0.1398373656	3.2954961553	0.0	0.3661662395	0.9644402623	3.315776323	0.0	0.9632447581	-0.2443197581	0.1147043011	1.0984987184	0.7323324789	0.0	1.000344783	1.3202311518	0.0
0.9288793011	0.1801604839	-0.1371989247	4.0278286342	0.3661662395	0.3661662395	0.956084777	4.0609800463	0.0	0.9527318548	-0.2683512097	0.1228010753	0.3661662395	0.7323324789	0.3661662395	0.9973918302	0.8969204477	0.0
0.9398233871	0.1749384409	-0.1530295699	4.0278286342	1.0984987184	0.7323324789	0.968137132	4.2386806674	0.0	0.9579883065	-0.2550004032	0.1120053763	1.0984987184	0.0	0.0	0.997653249	1.0984987184	0.0
0.9316153226	0.1671053763	-0.150391129	3.2954961553	0.0	0.7323324789	0.9583573487	3.3758859236	0.0	0.9606165323	-0.2416495968	0.1093064516	0.7323324789	0.3661662395	-0.3661662395	0.9965573491	0.8969204477	0.0
0.9234072581	0.1671053763	-0.150391129	3.2954961553	0.3661662395	0.3661662395	0.9503802727	3.3359332036	0.0	0.9658729839	-0.2576705645	0.0985107527	0.7323324789	0.3661662395	-0.7323324789	1.0044944545	1.0984987184	0.0
0.9425594086	0.1906045699	-0.1477526882	3.6616623947	-0.3661662395	-0.3661662395	0.9729230173	3.6980977438	0.0	0.9474754032	-0.2576705645	0.1174032258	1.8308311974	0.0	-0.3661662395	0.9888818316	1.8670888003	0.0
0.9370873656	0.1827715054	-0.1398373656	2.9293299158	-0.3661662395	0.0	0.9649314187	2.9521266014	0.0	0.9553600806	-0.2443197581	0.1201021505	1.0984987184	0.7323324789	-0.3661662395	0.9933929507	1.3700686147	0.0
0.9234072581	0.1958266129	-0.131922043	3.6616623947	0.0	0.0	0.9531172289	3.6616623947	0.0	0.9527318548	-0.2363092742	0.1147043011	1.0984987184	0.0	0.0	0.988279888	1.0984987184	0.0
0.9288793011	0.1775494624	-0.1451142473	3.6616623947	0.0	0.7323324789	0.9567647111	3.7341776006	0.0	0.9685012097	-0.2309689516	0.1120053763	0.7323324789	0.0	-0.7323324789	1.0019413426	1.0356745239	0.0
0.9343513441	0.1906045699	-0.1556680108	3.2954961553	-0.3661662395	0.0	0.9662168834	3.315776323	0.0	0.9527318548	-0.225628629	0.1039086022	1.0984987184	0.3661662395	-0.7323324789	0.9845827863	1.3700686147	0.0
0.9261432796	0.1775494624	-0.1556680108	4.0278286342	-0.3661662395	0.0	0.9557707442	4.0444383073	0.0	0.9658729839	-0.2309689516	0.1039086022	0.7323324789	0.0	0.0	0.9985260513	0.7323324789	0.0
0.9370873656	0.1827715054	-0.1530295699	4.0278286342	-0.3661662395	-0.7323324789	0.9669313332	4.1102058441	0.0	0.9579883065	-0.2469899194	0.1066075269	1.0984987184	0.7323324789	0.0	0.9950431048	1.3202311518	0.0
0.9507674731	0.1906045699	-0.1635833333	6.224826071	-0.7323324789	-1.0984987184	0.9833861891	6.3632908081	0.0	0.9422189516	-0.2496600806	0.1147043011	0.3661662395	0.7323324789	0.0	0.9814600274	0.8187726025	0.0
0.9288793011	0.1749384409	-0.1398373656	4.0278286342	0.3661662395	0.3661662395	0.9554970973	4.0609800463	0.0	0.9553600806	-0.2443197581	0.1066075269	0.7323324789	0.3661662395	0.0	0.9918519006	0.8187726025	0.0
0.9206712366	0.1853825269	-0.131922043	2.9293299158	0.0	0.3661662395	0.9483699872	2.9521266014	0.0	0.9658729839	-0.2416495968	0.1147043011	0.3661662395	0.3661662395	0.0	1.0022286292	0.5178372619	0.0
0.9234072581	0.1775494624	-0.1055376344	-2.9293299158	-1.4646649579	0.3661662395	0.9462256433	3.2954961553	0.0	0.9474754032	-0.2282987903	0.0931129032	0.0	0.3661662395	0.0	0.9790301273	0.3661662395	0.0
0.9480314516	0.1801604839	-0.1688602151	3.2954961553	-1.0984987184	0.0	0.9796607604	3.473757957	0.0	0.9632447581	-0.2389794355	0.0985107527	0.0	0.0	0.3661662395	0.9973244221	0.3661662395	0.0
0.9398233871	0.1618833333	-0.150391129	5.4924935921	0.3661662395	0.0	0.9654489651	5.5046856017	0.0	0.9553600806	-0.2469899194	0.1147043011	-0.3661662395	1.0984987184	1.0984987184	0.9934153113	1.5960816344	0.0
0.912463172	0.1644943548	-0.1266451613	2.9293299158	-2.9293299158	-0.3661662395	0.935781187	4.1588490266	0.0	0.9553600806	-0.2523302419	0.1120053763	-0.7323324789	0.0	0.0	0.9944489122	0.7323324789	0.0
0.9425594086	0.1827715054	-0.1398373656	9.1541559868	-2.5631636763	-0.7323324789	0.9702464381	9.5343951419	0.0	0.9632447581	-0.2229584677	0.1120053763	-0.7323324789	0.0	0.3661662395	0.9950357514	0.8187726025	0.0
0.9507674731	0.1827715054	-0.1477526882	6.95715855	0.3661662395	-0.7323324789	0.9793850458	7.0051726363	0.0	0.9737576613	-0.2416495968	0.1093064516	-0.3661662395	0.7323324789	0.0	1.0092306034	0.8187726025	0.0
0.9370873656	0.1932155914	-0.1371989247	2.9293299158	0.3661662395	-0.7323324789	0.9665860233	3.0416052226	0.0	0.9658729839	-0.2416495968	0.1012096774	-0.3661662395	0.3661662395	0.0	1.0007739742	0.5178372619	0.0
0.9288793011	0.1906045699	-0.1609448925	3.2954961553	-1.0984987184	-0.3661662395	0.961795257	3.4930033007	0.0	0.9448471774	-0.2122778226	0.1147043011	0.0	0.7323324789	0.0	0.9751692875	0.7323324789	0.0
0.9452954301	0.1644943548	-0.1556680108	0.3661662395	-2.1969974368	0.3661662395	0.9720464868	2.257200294	0.0	0.9579883065	-0.2309689516	0.0985107527	-0.3661662395	0.0	0.3661662395	0.9903497465	0.5178372619	0.0
0.9507674731	0.1697163978	-0.1477526882	-0.3661662395	-2.5631636763	0.7323324789	0.9770329066	2.6907613432	0.0	0.9685012097	-0.225628629	0.1039086022	-0.3661662395	0.0	0.0	0.9998499232	0.3661662395	0.0
0.9234072581	0.1749384409	-0.1371989247	-1.4646649579	-2.5631636763	0.3661662395	0.9497936446	2.974748592	0.0	0.9711294355	-0.2336391129	0.1039086022	-0.3661662395	0.0	0.0	1.0042293628	0.3661662395	0.0
0.9507674731	0.1723274194	-0.150391129	-2.5631636763	-1.8308311974	0.3661662395	0.9778921306	3.1710926539	0.0	0.9553600806	-0.2523302419	0.1174032258	0.0	-0.3661662395	0.0	0.9950713302	0.3661662395	0.0
0.9425594086	0.1801604839	-0.1345604839	-0.3661662395	-1.0984987184	0.3661662395	0.9690111261	1.2144360272	0.0	0.9632447581	-0.2336391129	0.1120053763	0.0	0.3661662395	0.0	0.9974832847	0.3661662395	0.0
0.9425594086	0.1775494624	-0.1583064516	0.7323324789	-0.3661662395	0.0	0.972112639	0.8187726025	0.0	0.9685012097	-0.2336391129	0.1201021505	-0.7323324789	-0.3661662395	0.7323324789	1.0034970627	1.0984987184	0.0
0.9398233871	0.1671053763	-0.1635833333	1.0984987184	0.0	0.3661662395	0.9684790719	1.157919319	0.0	0.9606165323	-0.2149479839	0.1120053763	-0.7323324789	-0.3661662395	0.3661662395	0.9907229492	0.8969204477	0.0
0.9234072581	0.1644943548	-0.1477526882	1.4646649579	-0.7323324789	-0.3661662395	0.9495105128	1.6779845093	0.0	0.9685012097	-0.2416495968	0.1012096774	-0.3661662395	0.0	0.3661662395	1.0033107792	0.5178372619	0.0
0.9316153226	0.1592723118	-0.1451142473	1.4646649579	-0.3661662395	0.0	0.9562075734	1.5097420819	0.0	0.9685012097	-0.2176181452	0.1039086022	-0.3661662395	1.0984987184	0.7323324789	0.9980727668	1.3700686147	0.0
0.9507674731	0.1775494624	-0.1371989247	1.0984987184	-1.8308311974	0.0	0.9768859424	2.1350977279	0.0	0.9579883065	-0.2496600806	0.1093064516	0.0	0.0	0.7323324789	0.9960018331	0.7323324789	0.0
0.9234072581	0.1801604839	-0.1398373656	0.7323324789	-0.7323324789	-0.7323324789	0.9511536432	1.2684370616	0.0	0.9606165323	-0.2309689516	0.095811828	0.0	0.7323324789	1.0984987184	0.9926281706	1.3202311518	0.0
0.9425594086	0.1827715054	-0.1266451613	0.3661662395	-0.7323324789	-0.3661662395	0.9684330946	0.8969204477	0.0	0.9606165323	-0.2443197581	0.1012096774	0.0	0.0	0.7323324789	0.9963531829	0.7323324789	0.0
0.9234072581	0.1749384409	-0.1398373656	0.0	-0.7323324789	-0.3661662395	0.9501783575	0.8187726025	0.0	0.9527318548	-0.2336391129	0.1147043011	-0.3661662395	0.3661662395	0.7323324789	0.9876448243	0.8969204477	0.0
0.9398233871	0.1801604839	-0.1556680108	0.0	-1.4646649579	-0.3661662395	0.9695144808	1.5097420819	0.0	0.9553600806	-0.2389794355	0.1093064516	-0.3661662395	0.7323324789	0.7323324789	0.9908440617	1.0984987184	0.0
0.9343513441	0.1853825269	-0.150391129	0.3661662395	-1.0984987184	-0.3661662395	0.964363317	1.2144360272	0.0	0.9527318548	-0.2363092742	0.1093064516	0.0	0.3661662395	0.7323324789	0.9876679405	0.8187726025	0.0
0.9343513441	0.1775494624	-0.150391129	0.7323324789	-0.7323324789	-0.7323324789	0.9628882269	1.2684370616	0.0	0.9579883065	-0.2282987903	0.1093064516	0.0	1.0984987184	0.7323324789	0.9908631759	1.3202311518	0.0
0.9343513441	0.1801604839	-0.1345604839	1.8308311974	-0.3661662395	-0.3661662395	0.9610290099	1.9026555923	0.0	0.9343342742	-0.2576705645	0.1174032258	-0.3661662395	0.3661662395	0.3661662395	0.9762981989	0.6342185308	0.0
0.9343513441	0.1618833333	-0.1108145161	-1.0984987184	-3.6616623947	0.0	0.9547243083	3.8228877733	0.0	0.950103629	-0.2416495968	0.0985107527	-1.0984987184	0.0	0.3661662395	0.9852897046	1.157919319	0.0
0.9644475806	0.1932155914	-0.1952446237	2.1969974368	1.4646649579	-0.3661662395	1.0028020062	2.6657304611	0.0	0.9553600806	-0.2309689516	0.1066075269	-0.7323324789	0.0	-0.3661662395	0.9886479177	0.8187726025	0.0
0.912463172	0.1592723118	-0.1187298387	0.0	0.7323324789	-0.3661662395	0.9338380396	0.8187726025	0.0	0.9527318548	-0.2229584677	0.0877150538	-0.7323324789	-0.3661662395	0.0	0.9823962521	0.8187726025	0.0
0.9316153226	0.1723274194	-0.131922043	-0.3661662395	-0.7323324789	-0.7323324789	0.9565601257	1.0984987184	0.0	0.9527318548	-0.2363092742	0.1093064516	0.0	0.3661662395	0.0	0.9876679405	0.3661662395	0.0
0.9316153226	0.1879935484	-0.1451142473	2.5631636763	-1.4646649579	-0.3661662395	0.9614087727	2.974748592	0.0	0.9527318548	-0.2309689516	0.1147043011	0.0	0.3661662395	0.3661662395	0.9870165756	0.5178372619	0.0
0.9425594086	0.1697163978	-0.1583064516	1.4646649579	-1.4646649579	-0.3661662395	0.9707125358	2.1034649017	0.0	0.9579883065	-0.2309689516	0.1174032258	-0.3661662395	0.7323324789	0.7323324789	0.9924070583	1.0984987184	0.0
0.9370873656	0.1801604839	-0.1424758065	-0.3661662395	-2.1969974368	-0.3661662395	0.9648263502	2.257200294	0.0	0.9448471774	-0.2309689516	0.1120053763	-0.3661662395	0.0	0.7323324789	0.9790955263	0.8187726025	0.0
0.9288793011	0.1801604839	-0.131922043	-0.7323324789	-1.4646649579	-0.3661662395	0.9553418139	1.6779845093	0.0	0.9606165323	-0.2443197581	0.1120053763	0.0	0.0	0.3661662395	0.9975076293	0.3661662395	0.0
0.9507674731	0.1906045699	-0.1345604839	-0.3661662395	-2.1969974368	-0.3661662395	0.9789767177	2.257200294	0.0	0.9579883065	-0.2416495968	0.0985107527	-0.7323324789	0.3661662395	0.3661662395	0.9928950052	0.8969204477	0.0
0.9343513441	0.1775494624	-0.1398373656	1.4646649579	-1.4646649579	0.0	0.9612963823	2.0713490478	0.0	0.9658729839	-0.2363092742	0.1120053763	-1.0984987184	0.0	0.7323324789	1.0006487388	1.3202311518	0.0
0.9507674731	0.1644943548	-0.1424758065	1.0984987184	-0.3661662395	-0.3661662395	0.9753545694	1.2144360272	0.0	0.9527318548	-0.2282987903	0.1201021505	-1.4646649579	-0.7323324789	-0.3661662395	0.9870374114	1.6779845093	0.0
0.9179352151	0.1801604839	-0.1477526882	1.0984987184	-1.0984987184	-0.3661662395	0.9470447275	1.5960816344	0.0	0.950103629	-0.2309689516	0.1120053763	-1.8308311974	-0.7323324789	0.0	0.9841690743	1.9718655464	0.0
0.9316153226	0.1697163978	-0.1292836022	0.7323324789	-0.7323324789	-0.3661662395	0.9557327109	1.0984987184	0.0	0.9579883065	-0.2202883065	0.0904139785	-1.8308311974	0.0	0.0	0.9871389065	1.8308311974	0.0
0.9425594086	0.1775494624	-0.150391129	0.0	-1.4646649579	-0.3661662395	0.9708550572	1.5097420819	0.0	0.9685012097	-0.2336391129	0.1066075269	-1.4646649579	0.0	0.0	1.001971553	1.4646649579	0.0
0.9425594086	0.1775494624	-0.1451142473	0.0	-0.7323324789	-0.3661662395	0.9700516456	0.8187726025	0.0	0.9527318548	-0.2363092742	0.0985107527	-1.4646649579	0.3661662395	0.7323324789	0.9865315143	1.6779845093	0.0
0.9288793011	0.1697163978	-0.1530295699	-0.3661662395	0.0	-0.3661662395	0.9565764271	0.5178372619	0.0	0.9422189516	-0.2282987903	0.1039086022	-1.4646649579	-0.3661662395	0.7323324789	0.9750353266	1.6779845093	0.0
0.9288793011	0.1697163978	-0.131922043	-0.3661662395	0.3661662395	-0.3661662395	0.9534274157	0.6342185308	0.0	0.9763858871	-0.2363092742	0.1093064516	-1.0984987184	-0.3661662395	0.3661662395	1.0105045146	1.2144360272	0.0
0.9343513441	0.1879935484	-0.1424758065	-0.7323324789	0.0	-0.3661662395	0.9636666249	0.8187726025	0.0	0.9737576613	-0.225628629	0.1012096774	-0.3661662395	-0.7323324789	0.3661662395	1.0046669398	0.8969204477	0.0
0.9562395161	0.1984376344	-0.1451142473	-1.0984987184	-0.3661662395	-0.3661662395	0.9873346199	1.2144360272	0.0	0.9816423387	-0.225628629	0.095811828	-0.3661662395	-0.3661662395	0.7323324789	1.0117854841	0.8969204477	0.0
0.9425594086	0.1827715054	-0.1530295699	-1.0984987184	-0.3661662395	-0.3661662395	0.9722354196	1.2144360272	0.0	0.9763858871	-0.2389794355	0.1012096774	-0.7323324789	0.3661662395	0.7323324789	1.0102890527	1.0984987184	0.0
0.9234072581	0.1879935484	-0.1451142473	-0.3661662395	0.0	-0.3661662395	0.9534572268	0.5178372619	0.0	0.9632447581	-0.2282987903	0.1228010753	-1.4646649579	0.0	1.0984987184	0.9975173711	1.8308311974	0.0
0.9452954301	0.1775494624	-0.1424758065	-1.0984987184	-0.3661662395	0.0	0.9723202236	1.157919319	0.0	0.9553600806	-0.2282987903	0.095811828	-1.8308311974	0.0	0.3661662395	0.9869210342	1.8670888003	0.0
0.9343513441	0.1671053763	-0.1398373656	-0.3661662395	0.3661662395	-0.7323324789	0.9594222896	0.8969204477	0.0	0.950103629	-0.225628629	0.0931129032	-1.0984987184	0.0	0.3661662395	0.9809562666	1.157919319	0.0
0.9343513441	0.1775494624	-0.1477526882	-0.7323324789	0.0	-0.7323324789	0.9624796635	1.0356745239	0.0	0.9579883065	-0.2336391129	0.1093064516	-1.0984987184	-0.3661662395	0.3661662395	0.9921072174	1.2144360272	0.0
0.9261432796	0.1644943548	-0.1556680108	-0.7323324789	-0.7323324789	-0.7323324789	0.9534318521	1.2684370616	0.0	0.9658729839	-0.2202883065	0.1066075269	-0.7323324789	0.3661662395	0.3661662395	0.9963948634	0.8969204477	0.0
0.9398233871	0.1775494624	-0.150391129	-0.3661662395	-0.7323324789	-0.7323324789	0.9681989993	1.0984987184	0.0	0.9685012097	-0.2336391129	0.0985107527	-1.0984987184	0.0	0.7323324789	1.0011424457	1.3202311518	0.0
0.9370873656	0.1879935484	-0.1424758065	-0.3661662395	-0.7323324789	-0.7323324789	0.9663196471	1.0984987184	0.0	0.9685012097	-0.2309689516	0.0931129032	-1.4646649579	0.0	0.3661662395	1.0000056312	1.5097420819	0.0
0.9370873656	0.1775494624	-0.1398373656	-0.7323324789	-0.3661662395	0.0	0.963955928	0.8187726025	0.0	0.9579883065	-0.2363092742	0.0877150538	-1.4646649579	0.0	0.3661662395	0.9905945684	1.5097420819	0.0
0.9343513441	0.1984376344	-0.1371989247	-0.3661662395	-0.7323324789	0.0	0.9649940279	0.8187726025	0.0	0.9816423387	-0.2309689516	0.1147043011	-0.7323324789	0.3661662395	0.7323324789	1.0149509419	1.0984987184	0.0
0.9562395161	0.1932155914	-0.1398373656	0.3661662395	0.0	-0.3661662395	0.985535776	0.5178372619	0.0	0.9632447581	-0.2282987903	0.1066075269	-0.7323324789	0.0	0.0	0.9956535373	0.7323324789	0.0
0.9179352151	0.1879935484	-0.1371989247	0.0	-0.3661662395	0.0	0.9469795025	0.3661662395	0.0	0.9685012097	-0.2309689516	0.0904139785	-0.7323324789	0.0	0.7323324789	0.9997579393	1.0356745239	0.0
0.9179352151	0.1775494624	-0.1477526882	0.0	0.7323324789	0.0	0.9465514923	0.7323324789	0.0	0.9553600806	-0.2363092742	0.1039086022	-1.0984987184	-0.3661662395	0.3661662395	0.9896221271	1.2144360272	0.0
0.9288793011	0.1775494624	-0.1556680108	0.3661662395	0.7323324789	0.3661662395	0.9584221915	0.8969204477	0.0	0.9448471774	-0.2229584677	0.1039086022	-0.7323324789	0.0	0.3661662395	0.9763419814	0.8187726025	0.0
0.9480314516	0.1697163978	-0.1424758065	0.7323324789	0.3661662395	-0.3661662395	0.973584431	0.8969204477	0.0	0.9632447581	-0.2443197581	0.1012096774	0.0	0.0	0.0	0.9988873845	0.0	0.0
0.9316153226	0.1853825269	-0.1477526882	0.7323324789	0.0	0.7323324789	0.9613036187	1.0356745239	0.0	0.9737576613	-0.2202883065	0.1120053763	0.0	0.0	0.0	1.0046273564	0.0	0.0
0.9370873656	0.1853825269	-0.1424758065	0.7323324789	0.3661662395	0.3661662395	0.9658150793	0.8969204477	0.0	0.950103629	-0.2202883065	0.0985107527	0.3661662395	0.3661662395	0.0	0.980269459	0.5178372619	0.0
0.9370873656	0.1853825269	-0.1451142473	1.4646649579	0.7323324789	0.3661662395	0.9662078228	1.6779845093	0.0	0.9553600806	-0.2363092742	0.0985107527	0.3661662395	0.0	0.0	0.9890699294	0.3661662395	0.0
0.9343513441	0.1723274194	-0.1266451613	1.4646649579	0.3661662395	0.3661662395	0.9585135213	1.5535117858	0.0	0.9527318548	-0.2389794355	0.0904139785	0.0	0.0	-0.7323324789	0.986399435	0.7323324789	0.0
0.9261432796	0.1749384409	-0.1398373656	3.2954961553	-0.3661662395	-0.7323324789	0.9528375104	3.3956860108	0.0	0.9763858871	-0.2416495968	0.0931129032	0.3661662395	-0.3661662395	-0.7323324789	1.0101455048	0.8969204477	0.0
0.9288793011	0.1775494624	-0.1424758065	2.1969974368	0.3661662395	0.3661662395	0.9563680897	2.257200294	0.0	0.9606165323	-0.225628629	0.1012096774	0.0	-0.3661662395	-0.3661662395	0.9919353805	0.5178372619	0.0
0.9288793011	0.1906045699	-0.1213682796	0.0	-1.0984987184	1.0984987184	0.9559692031	1.5535117858	0.0	0.9632447581	-0.2309689516	0.095811828	0.7323324789	0.7323324789	-0.3661662395	0.995171858	1.0984987184	0.0
0.9261432796	0.1671053763	-0.0897069892	-4.0278286342	-1.8308311974	1.0984987184	0.9453639114	4.5587329176	0.0	0.9711294355	-0.2229584677	0.0931129032	0.0	0.0	0.0	1.0007361648	0.0	0.0
0.9288793011	0.1749384409	-0.1583064516	-0.7323324789	-1.8308311974	1.0984987184	0.9583742206	2.257200294	0.0	0.9579883065	-0.2336391129	0.0985107527	0.0	0.0	-0.3661662395	0.990975882	0.3661662395	0.0
0.9343513441	0.1723274194	-0.1741370968	2.5631636763	0.3661662395	1.0984987184	0.9659362826	2.8125762533	0.0	0.9527318548	-0.2416495968	0.1147043011	0.3661662395	0.3661662395	0.0	0.9895704076	0.5178372619	0.0
0.9316153226	0.1644943548	-0.1055376344	1.4646649579	-2.9293299158	-0.3661662395	0.9518947916	3.2954961553	0.0	0.9579883065	-0.2202883065	0.0877150538	0.7323324789	-0.3661662395	-0.7323324789	0.9868953662	1.0984987184	0.0
