0.9452954301	0.1932155914	-0.1028991935	8.7879897473	-7.6894910289	1.0984987184	0.9703112691	11.7287567763	0.0	0.9737576613	-0.2122778226	0.095811828	25.6316367631	8.7879897473	-6.224826071	1.0012221348	27.802122699	0.0
0.9425594086	0.1958266129	-0.113452957	11.3511534237	-6.95715855	1.0984987184	0.9693492015	13.3587962995	0.0	0.9763858871	-0.2122778226	0.1039086022	25.6316367631	9.1541559868	-7.3233247895	1.0045836312	28.1852880233	0.0
0.9234072581	0.1853825269	-0.0976223118	8.0556572684	-7.3233247895	2.1969974368	0.946877902	11.106371943	0.0	0.9685012097	-0.2443197581	0.095811828	25.6316367631	9.5203222263	-8.0556572684	1.0034274482	28.5045777459	0.0
0.9234072581	0.2010486559	-0.0976223118	7.6894910289	-7.6894910289	2.5631636763	0.9500692828	11.1725714408	0.0	0.9685012097	-0.2122778226	0.0904139785	25.6316367631	10.2526547052	-8.4218235079	0.9956059234	28.8621697531	0.0
0.9179352151	0.2036596774	-0.0580456989	4.3939948737	-8.4218235079	2.9293299158	0.9420465097	9.9405873017	0.0	0.9763858871	-0.2309689516	0.1039086022	25.9978030026	9.8864884658	-9.8864884658	1.0086986937	29.5189950596	0.0
0.9288793011	0.1879935484	-0.1028991935	11.7173196631	-8.0556572684	3.2954961553	0.9532820014	14.5962148869	0.0	0.9737576613	-0.2336391129	0.085016129	26.363969242	10.6188209447	-10.9849871842	1.0049969951	30.4711039493	0.0
0.9370873656	0.1697163978	-0.0712379032	12.0834859026	-8.4218235079	3.2954961553	0.9549927881	15.0929797477	0.0	0.9790141129	-0.2336391129	0.0904139785	27.4624679605	10.6188209447	-11.3511534237	1.0105595261	31.5562226634	0.0
0.9343513441	0.1801604839	-0.0501303763	12.0834859026	-11.3511534237	2.5631636763	0.9528815712	16.7758494163	0.0	0.9579883065	-0.2309689516	0.1012096774	28.9271329183	10.2526547052	-11.7173196631	0.9906218505	32.8510506296	0.0
0.9452954301	0.1958266129	-0.0976223118	18.3083119736	-9.1541559868	1.8308311974	0.9702894559	20.5510292207	0.0	0.9474754032	-0.2176181452	0.1228010753	28.9271329183	10.2526547052	-12.0834859026	0.9798711144	32.9834288536	0.0
0.9398233871	0.1723274194	-0.0791532258	16.4774807763	-4.7601611131	2.5631636763	0.9587648156	17.3417506206	0.0	0.9527318548	-0.2229584677	0.1201021505	27.8286341999	9.5203222263	-12.0834859026	0.9858159017	31.7974849365	0.0
0.9398233871	0.2062706989	-0.0765147849	12.8158183815	-4.7601611131	2.9293299158	0.9652306007	13.9816060725	0.0	0.9395907258	-0.2202883065	0.1093064516	27.096301721	9.1541559868	-12.0834859026	0.9712391932	31.0486516671	0.0
0.9343513441	0.2062706989	-0.1028991935	12.8158183815	-5.4924935921	2.5631636763	0.96236598	14.1768295003	0.0	0.9369625	-0.2309689516	0.1281989247	27.8286341999	8.4218235079	-10.9849871842	0.9734887505	31.0810221207	0.0
0.9425594086	0.1749384409	-0.0897069892	10.6188209447	-6.5909923105	3.2954961553	0.9628442453	12.9252014608	0.0	0.9422189516	-0.2469899194	0.1228010753	25.9978030026	8.0556572684	-10.9849871842	0.9817640639	29.3504568691	0.0
0.9370873656	0.1775494624	-0.0870685484	8.4218235079	-7.6894910289	3.6616623947	0.957725156	11.9776105703	0.0	0.9579883065	-0.2523302419	0.1281989247	25.9978030026	7.6894910289	-10.2526547052	0.9989229753	28.9850127091	0.0
0.9288793011	0.1827715054	-0.0817916667	7.6894910289	-8.7879897473	4.0278286342	0.9502168468	12.3523455097	0.0	0.9658729839	-0.2416495968	0.1147043011	23.8008055657	8.0556572684	-8.7879897473	1.0022286292	26.6195552818	0.0
0.9316153226	0.2088817204	-0.0897069892	6.95715855	-7.6894910289	4.3939948737	0.9589504817	11.2622164037	0.0	0.9527318548	-0.2496600806	0.1120053763	23.0684730868	7.6894910289	-8.4218235079	0.9912483783	25.7334380532	0.0
0.9562395161	0.1827715054	-0.0844301075	8.0556572684	-6.95715855	4.0278286342	0.977204113	11.3806446488	0.0	0.9553600806	-0.2603407258	0.1066075269	21.9699743684	7.3233247895	-6.95715855	0.9959193451	24.1808377607	0.0
0.9370873656	0.1801604839	-0.113452957	8.7879897473	-5.8586598316	4.3939948737	0.9609693565	11.4393990127	0.0	0.9474754032	-0.2443197581	0.1174032258	20.8714756499	6.95715855	-5.8586598316	0.985487342	22.7671791384	0.0
0.9535034946	0.1879935484	-0.0923454301	8.7879897473	-5.4924935921	3.6616623947	0.9762367371	10.9910882606	0.0	0.9474754032	-0.2496600806	0.1147043011	19.7729769315	6.95715855	-4.7601611131	0.9865074112	21.4949251138	0.0
0.9370873656	0.1906045699	-0.0765147849	9.1541559868	-5.4924935921	3.6616623947	0.959331718	11.2860014701	0.0	0.9553600806	-0.2656810484	0.1255	17.9421457342	7.3233247895	-3.6616623947	0.9995246636	19.7220549388	0.0
0.9398233871	0.1984376344	-0.0791532258	9.1541559868	-5.8586598316	4.0278286342	0.9638001488	11.5907665993	0.0	0.9369625	-0.2656810484	0.1255	16.1113145368	6.95715855	-3.6616623947	0.9819548848	17.9271939435	0.0
0.9452954301	0.2010486559	-0.0765147849	8.7879897473	-5.4924935921	3.6616623947	0.9694630083	10.9910882606	0.0	0.9474754032	-0.2496600806	0.1201021505	15.3789820579	6.224826071	-3.2954961553	0.9871495946	16.915136525	0.0
0.9425594086	0.1775494624	-0.0817916667	8.0556572684	-5.1263273526	3.2954961553	0.9626172277	10.1011455321	0.0	0.9395907258	-0.2389794355	0.1147043011	14.6466495789	5.8586598316	-2.9293299158	0.976267883	16.0446007325	0.0
0.9179352151	0.2010486559	-0.0897069892	7.3233247895	-3.6616623947	2.9293299158	0.9439666122	8.6959663764	0.0	0.9395907258	-0.2630108871	0.1228010753	14.6466495789	5.4924935921	-2.9293299158	0.9834050858	15.9145469148	0.0
0.9589755376	0.1879935484	-0.0844301075	5.8586598316	-2.9293299158	2.9293299158	0.980869053	7.1753635819	0.0	0.9290778226	-0.2790318548	0.1147043011	12.8158183815	4.7601611131	-2.1969974368	0.9768323567	13.846701136	0.0
0.9480314516	0.1853825269	-0.0738763441	5.8586598316	-2.1969974368	2.9293299158	0.9688075293	6.9088107888	0.0	0.9474754032	-0.2870423387	0.1147043011	10.9849871842	2.9293299158	-2.5631636763	0.9966243127	11.6542149124	0.0
0.9370873656	0.1932155914	-0.0870685484	5.1263273526	-2.1969974368	3.2954961553	0.9607527922	6.4781420772	0.0	0.9290778226	-0.3030633065	0.1174032258	9.1541559868	2.1969974368	-2.5631636763	0.9842847584	9.7568016071	0.0
0.9316153226	0.1906045699	-0.0817916667	5.4924935921	-1.8308311974	2.5631636763	0.9544250039	6.3316061757	0.0	0.9474754032	-0.2790318548	0.1281989247	8.0556572684	1.4646649579	-2.5631636763	0.9959936647	8.5795492595	0.0
0.9179352151	0.1749384409	-0.0395766129	5.4924935921	-2.5631636763	2.1969974368	0.9352939781	6.4470219193	0.0	0.9343342742	-0.2950528226	0.1281989247	5.8586598316	1.4646649579	-2.5631636763	0.9881658101	6.5604074944	0.0
0.9452954301	0.2062706989	-0.1160913978	4.0278286342	1.0984987184	2.1969974368	0.9744784575	4.7177219798	0.0	0.9317060484	-0.2897125	0.1281989247	5.4924935921	1.0984987184	-2.1969974368	0.9840957563	6.0167252747	0.0
0.9452954301	0.2036596774	-0.0738763441	6.5909923105	2.5631636763	2.1969974368	0.9698032938	7.4052539056	0.0	0.9290778226	-0.3003931452	0.1228010753	4.0278286342	-0.7323324789	-2.1969974368	0.9841248631	4.6461287222	0.0
0.9234072581	0.2036596774	-0.0633225806	2.1969974368	0.3661662395	2.5631636763	0.9477172456	3.3956860108	0.0	0.9211931452	-0.2897125	0.1228010753	3.2954961553	-0.7323324789	-2.9293299158	0.9734527454	4.4696285667	0.0
0.9234072581	0.1958266129	-0.0817916667	3.6616623947	-0.7323324789	1.8308311974	0.9474802918	4.1588490266	0.0	0.9054237903	-0.2897125	0.1228010753	2.5631636763	-0.7323324789	-2.9293299158	0.9585435185	3.9606934553	0.0
0.9179352151	0.1853825269	-0.1002607527	3.2954961553	-0.3661662395	1.4646649579	0.9418194938	3.6248608336	0.0	0.9290778226	-0.2843721774	0.1335967742	1.4646649579	-1.4646649579	-2.9293299158	0.9807656365	3.587681791	0.0
0.9398233871	0.1906045699	-0.0897069892	1.0984987184	0.7323324789	2.1969974368	0.9631435225	2.5631636763	0.0	0.9185649194	-0.3003931452	0.1228010753	1.4646649579	-2.5631636763	-2.9293299158	0.9742061675	4.1588490266	0.0
0.9480314516	0.1801604839	-0.0923454301	0.0	1.4646649579	1.8308311974	0.9694065771	2.3446079229	0.0	0.9317060484	-0.2817020161	0.1147043011	0.3661662395	-2.1969974368	-1.8308311974	0.9800965581	2.8831958528	0.0
0.9452954301	0.2010486559	-0.0923454301	-0.7323324789	1.0984987184	1.8308311974	0.9708407133	2.257200294	0.0	0.9422189516	-0.2817020161	0.1335967742	-0.7323324789	-2.5631636763	-1.8308311974	0.9924619271	3.2338926643	0.0
0.9452954301	0.1984376344	-0.0870685484	-1.4646649579	1.4646649579	1.4646649579	0.969815383	2.5368741231	0.0	0.9369625	-0.2923826613	0.1012096774	-2.5631636763	-2.9293299158	-1.4646649579	0.9867267838	4.1588490266	0.0
0.9535034946	0.1932155914	-0.0817916667	-1.0984987184	2.5631636763	0.7323324789	0.9763150392	2.8831958528	0.0	0.9422189516	-0.2736915323	0.1120053763	-4.0278286342	-2.1969974368	-0.7323324789	0.9875367395	4.6461287222	0.0
0.9370873656	0.1932155914	-0.0923454301	-1.8308311974	3.6616623947	0.7323324789	0.9612453766	4.1588490266	0.0	0.9422189516	-0.2790318548	0.1120053763	-4.3939948737	-2.9293299158	-0.3661662395	0.9890300972	5.2936039161	0.0
0.9507674731	0.1827715054	-0.0791532258	-2.5631636763	4.0278286342	0.3661662395	0.9714059112	4.7882449032	0.0	0.9369625	-0.2736915323	0.1174032258	-5.8586598316	-2.1969974368	0.7323324789	0.9831527341	6.2997621875	0.0
0.9398233871	0.1906045699	-0.0765147849	-3.2954961553	5.1263273526	0.0	0.9620044768	6.0942207899	0.0	0.923821371	-0.2389794355	0.1066075269	-6.224826071	-3.2954961553	0.3661662395	0.9601678295	7.0528598624	0.0
0.9398233871	0.1879935484	-0.094983871	-3.6616623947	5.8586598316	0.3661662395	0.9631362878	6.9185073701	0.0	0.9133084677	-0.271021371	0.1147043011	-6.224826071	-4.0278286342	0.3661662395	0.95955303	7.4233375806	0.0
0.9316153226	0.1827715054	-0.0844301075	-5.1263273526	6.95715855	0.3661662395	0.9531217003	8.6495875584	0.0	0.9369625	-0.2656810484	0.1308978495	-6.5909923105	-4.7601611131	0.7323324789	0.9826593473	8.1631258915	0.0
0.9507674731	0.1749384409	-0.0923454301	-6.224826071	6.5909923105	0.3661662395	0.971128171	9.0732418113	0.0	0.9448471774	-0.2656810484	0.1416935484	-7.3233247895	-4.3939948737	0.7323324789	0.9916650996	8.5717319009	0.0
0.9452954301	0.2114927419	-0.1002607527	-7.3233247895	6.5909923105	0.0	0.9738402583	9.8525258492	0.0	0.9343342742	-0.2630108871	0.1201021505	-6.5909923105	-4.3939948737	1.8308311974	0.9780489708	8.1302099272	0.0
0.9343513441	0.2010486559	-0.094983871	-8.0556572684	6.95715855	-0.3661662395	0.9604451739	10.6503402213	0.0	0.9264495968	-0.2683512097	0.1174032258	-7.3233247895	-5.8586598316	2.1969974368	0.9716505259	9.6323298704	0.0
0.9480314516	0.1958266129	-0.0844301075	-8.7879897473	7.3233247895	0.0	0.9717201956	11.4393990127	0.0	0.923821371	-0.2523302419	0.1039086022	-8.0556572684	-5.8586598316	2.1969974368	0.9632826553	10.2002111147	0.0
0.9316153226	0.2114927419	-0.0923454301	-9.8864884658	7.3233247895	-0.7323324789	0.9597728729	12.3251795531	0.0	0.9527318548	-0.2683512097	0.1147043011	-8.7879897473	-5.4924935921	2.1969974368	0.9964273359	10.5935380018	0.0
0.9343513441	0.1906045699	-0.1002607527	-9.5203222263	8.0556572684	-1.0984987184	0.9588507469	12.5194588043	0.0	0.9658729839	-0.2523302419	0.0985107527	-8.7879897473	-6.224826071	2.5631636763	1.0031378471	11.0700962708	0.0
0.9398233871	0.1958266129	-0.1002607527	-10.2526547052	8.0556572684	-1.4646649579	0.9652296513	13.1208149888	0.0	0.9658729839	-0.2523302419	0.1066075269	-9.1541559868	-5.8586598316	2.9293299158	1.0039653065	11.2562622841	0.0
0.9234072581	0.1958266129	-0.0923454301	-10.2526547052	8.4218235079	-1.0984987184	0.9484496323	13.3135547145	0.0	0.9632447581	-0.2469899194	0.0985107527	-10.2526547052	-5.4924935921	4.0278286342	0.9992741629	12.3088512003	0.0
0.9343513441	0.1932155914	-0.094983871	-10.9849871842	8.7879897473	-1.8308311974	0.9588360833	14.1862838724	0.0	0.950103629	-0.2336391129	0.0877150538	-10.6188209447	-5.1263273526	3.6616623947	0.9823329739	12.3469171	0.0
0.9343513441	0.1775494624	-0.0817916667	-11.7173196631	8.4218235079	-1.4646649579	0.9545816479	14.5040661445	0.0	0.9527318548	-0.225628629	0.1039086022	-11.3511534237	-5.4924935921	4.0278286342	0.9845827863	13.2378084823	0.0
0.9179352151	0.2036596774	-0.0897069892	-12.4496521421	9.5203222263	-2.1969974368	0.9445261601	15.8258387294	0.0	0.9527318548	-0.225628629	0.1039086022	-12.0834859026	-5.8586598316	4.3939948737	0.9845827863	14.1294627474	0.0
0.9425594086	0.2036596774	-0.0976223118	-13.181984621	9.8864884658	-2.1969974368	0.9692397117	16.6233020327	0.0	0.9422189516	-0.2469899194	0.0877150538	-11.7173196631	-5.4924935921	4.7601611131	0.977995145	13.7884806911	0.0
0.9151991935	0.2036596774	-0.1081760753	-12.8158183815	9.5203222263	-2.9293299158	0.9438055368	16.2315344264	0.0	0.9553600806	-0.2309689516	0.1039086022	-12.0834859026	-4.7601611131	5.1263273526	0.9883605303	13.9624137422	0.0
0.9234072581	0.2010486559	-0.1187298387	-12.8158183815	9.8864884658	-2.1969974368	0.95246958	16.3344621188	0.0	0.950103629	-0.2202883065	0.1012096774	-12.8158183815	-5.4924935921	5.4924935921	0.9805443604	14.9859992162	0.0
0.9507674731	0.2010486559	-0.113452957	-11.3511534237	9.1541559868	-2.9293299158	0.9783920091	14.8737429598	0.0	0.9448471774	-0.2202883065	0.1174032258	-12.4496521421	-5.1263273526	5.1263273526	0.9772648792	14.4066756301	0.0
0.9343513441	0.2088817204	-0.1292836022	-12.0834859026	9.5203222263	-3.2954961553	0.9661046823	15.7323698711	0.0	0.9422189516	-0.2069375	0.1120053763	-11.7173196631	-4.0278286342	5.8586598316	0.9711564683	13.7055783758	0.0
0.9261432796	0.2167147849	-0.1081760753	-15.0128158184	8.4218235079	-2.1969974368	0.9572923982	17.3533439928	0.0	0.9685012097	-0.2176181452	0.1066075269	-9.5203222263	-4.0278286342	4.7601611131	0.9983573584	11.3806446488	0.0
0.9316153226	0.2088817204	-0.0765147849	-17.2098132552	8.4218235079	-2.5631636763	0.9578064495	19.3306645387	0.0	0.9527318548	-0.2790318548	0.0580268817	-4.0278286342	-4.3939948737	0.7323324789	0.9944465206	6.0055728549	0.0
0.9507674731	0.1827715054	-0.1002607527	-19.4068106921	4.7601611131	-2.5631636763	0.9733531885	20.1457996389	0.0	0.9711294355	-0.3030633065	0.0877150538	-1.4646649579	-7.3233247895	-0.7323324789	1.0210943535	7.5041748561	0.0
0.9589755376	0.2010486559	-0.1477526882	-13.9143171	8.4218235079	-1.8308311974	0.9909013577	16.3672622765	0.0	0.9685012097	-0.2630108871	0.1255	-3.6616623947	-10.2526547052	-1.4646649579	1.0113948635	10.9849871842	0.0
0.9370873656	0.1879935484	-0.0817916667	-13.181984621	8.4218235079	-2.5631636763	0.9592518865	15.8512345821	0.0	0.9711294355	-0.2149479839	0.1389946237	-6.5909923105	-8.4218235079	0.7323324789	1.0042980243	10.719356403	0.0
0.9398233871	0.1906045699	-0.0765147849	-12.4496521421	6.5909923105	-3.2954961553	0.9620044768	14.4670423033	0.0	0.9737576613	-0.1989270161	0.1201021505	-11.3511534237	-2.9293299158	2.5631636763	1.001099629	11.9999777431	0.0
0.9370873656	0.1853825269	-0.0976223118	-7.6894910289	7.6894910289	-3.6616623947	0.9602236863	11.4745072252	0.0	0.9895270161	-0.1829060484	0.0796182796	-17.5759794947	-1.8308311974	4.3939948737	1.0094342022	18.2091787025	0.0
0.9288793011	0.1801604839	-0.1398373656	-11.3511534237	9.5203222263	-3.2954961553	0.9564669596	15.1771378807	0.0	0.9448471774	-0.2015971774	0.1012096774	-19.0406444526	-5.1263273526	5.1263273526	0.9714015696	20.3741160648	0.0
0.9316153226	0.2114927419	-0.113452957	-12.4496521421	9.8864884658	-3.2954961553	0.9620331921	16.2356640625	0.0	0.9606165323	-0.2069375	0.1147043011	-15.3789820579	-6.5909923105	3.6616623947	0.989325188	17.1278148129	0.0
0.9206712366	0.1906045699	-0.113452957	-15.3789820579	8.0556572684	-2.5631636763	0.9470148897	17.5492595625	0.0	0.9711294355	-0.2202883065	0.1012096774	-11.7173196631	-5.4924935921	2.5631636763	1.0009309253	13.1921519844	0.0
0.9261432796	0.2114927419	-0.1028991935	-16.8436470157	6.224826071	-2.5631636763	0.9555411023	18.1390934844	0.0	0.9737576613	-0.2176181452	0.095811828	-9.5203222263	-5.4924935921	2.1969974368	1.0023679696	11.2085154632	0.0
0.912463172	0.1723274194	-0.113452957	-17.9421457342	5.8586598316	-2.1969974368	0.9354984518	19.0018758628	0.0	0.9737576613	-0.1962568548	0.0796182796	-7.3233247895	-5.8586598316	1.8308311974	0.9965238614	9.5554656541	0.0
0.9206712366	0.2114927419	-0.1160913978	-19.4068106921	5.8586598316	-2.1969974368	0.9517572791	20.3905613948	0.0	0.9632447581	-0.2042673387	0.085016129	-6.5909923105	-5.4924935921	2.1969974368	0.9883285647	8.8563798041	0.0
0.9452954301	0.2010486559	-0.1002607527	-17.5759794947	7.6894910289	-1.0984987184	0.971625561	19.2158795509	0.0	0.9632447581	-0.2176181452	0.085016129	-8.0556572684	-5.1263273526	2.5631636763	0.9911739823	9.8864884658	0.0
0.9480314516	0.2010486559	-0.113452957	-15.7451482973	8.0556572684	-1.4646649579	0.9757334517	17.7467899173	0.0	0.9737576613	-0.2202883065	0.1120053763	-10.6188209447	-5.1263273526	2.9293299158	1.0046273564	12.149879182	0.0
0.9480314516	0.2088817204	-0.113452957	-13.9143171	8.7879897473	-1.0984987184	0.9773775012	16.4937468027	0.0	0.9816423387	-0.1989270161	0.0985107527	-11.7173196631	-5.1263273526	3.2954961553	1.0064283419	13.2073883536	0.0
0.9234072581	0.2062706989	-0.1081760753	-13.5481508605	8.0556572684	-2.1969974368	0.9523290549	15.9145469148	0.0	0.9737576613	-0.2096076613	0.1120053763	-12.8158183815	-4.7601611131	2.9293299158	1.0023395427	13.9816060725	0.0
0.9234072581	0.1984376344	-0.0976223118	-12.8158183815	8.0556572684	-1.8308311974	0.9495201813	15.2476476116	0.0	0.9632447581	-0.2149479839	0.1066075269	-11.7173196631	-4.3939948737	3.6616623947	0.9926773214	13.0388090917	0.0
0.9179352151	0.2036596774	-0.0923454301	-12.4496521421	6.95715855	-1.4646649579	0.9447803987	14.3367059322	0.0	0.9632447581	-0.188246371	0.095811828	-10.6188209447	-4.3939948737	3.2954961553	0.9861323778	11.9552015506	0.0
0.9151991935	0.1879935484	-0.1028991935	-13.181984621	6.5909923105	-1.4646649579	0.9399571172	14.8105078112	0.0	0.9527318548	-0.2149479839	0.1066075269	-10.2526547052	-5.4924935921	2.5631636763	0.9824794083	11.9102570247	0.0
0.9206712366	0.1879935484	-0.094983871	-13.181984621	5.4924935921	-1.8308311974	0.9444570058	14.3973659841	0.0	0.9685012097	-0.2096076613	0.1066075269	-9.1541559868	-4.7601611131	2.5631636763	0.9966419265	10.6314398689	0.0
0.9343513441	0.1984376344	-0.1055376344	-13.5481508605	4.7601611131	-1.8308311974	0.9610037051	14.4763071408	0.0	0.9658729839	-0.1935866935	0.1093064516	-9.1541559868	-4.7601611131	1.8308311974	0.9911278067	10.4790099021	0.0
0.9398233871	0.2036596774	-0.1081760753	-12.8158183815	5.1263273526	-1.4646649579	0.9677020856	13.88055029	0.0	0.9474754032	-0.2069375	0.1308978495	-8.4218235079	-4.3939948737	1.4646649579	0.9786046268	9.6114278641	0.0
0.9261432796	0.2088817204	-0.113452957	-11.3511534237	5.1263273526	-1.4646649579	0.9561613467	12.5408596042	0.0	0.9685012097	-0.1855762097	0.0931129032	-8.0556572684	-5.1263273526	1.4646649579	0.9905065045	9.66012886	0.0
0.9343513441	0.2141037634	-0.1108145161	-10.2526547052	6.224826071	-1.0984987184	0.9649521816	12.0445874796	0.0	0.9711294355	-0.2149479839	0.1066075269	-7.6894910289	-4.7601611131	0.7323324789	1.000330036	9.0732418113	0.0
0.9343513441	0.1984376344	-0.113452957	-8.7879897473	4.7601611131	-1.0984987184	0.9619051421	10.0545808991	0.0	0.9737576613	-0.2069375	0.1066075269	-6.95715855	-5.1263273526	0.0	1.0011954238	8.6418335564	0.0
0.9343513441	0.1932155914	-0.0897069892	-10.2526547052	2.5631636763	-1.0984987184	0.9583277325	10.6251322802	0.0	0.9763858871	-0.1935866935	0.0985107527	-5.8586598316	-5.8586598316	-0.7323324789	1.000254756	8.3176980532	0.0
0.9507674731	0.2193258065	-0.1714986559	-8.7879897473	5.8586598316	-0.3661662395	0.9906938913	10.5681945732	0.0	0.9790141129	-0.2229584677	0.1120053763	-5.4924935921	-5.4924935921	-0.7323324789	1.01030902	7.8020050358	0.0
0.9206712366	0.1906045699	-0.094983871	-7.3233247895	6.95715855	-1.4646649579	0.9449801922	10.2067812997	0.0	0.9711294355	-0.2202883065	0.1093064516	-5.8586598316	-5.4924935921	-0.7323324789	1.0017820216	8.0639749343	0.0
0.9206712366	0.1932155914	-0.1002607527	-8.4218235079	6.5909923105	-1.0984987184	0.9460549715	10.7505809271	0.0	0.9606165323	-0.2096076613	0.095811828	-5.8586598316	-5.8586598316	-1.0984987184	0.9878762069	8.3578998246	0.0
0.9370873656	0.2036596774	-0.1187298387	-5.1263273526	5.4924935921	-1.8308311974	0.9662850354	7.7329593856	0.0	0.9737576613	-0.2042673387	0.1201021505	-5.4924935921	-5.4924935921	-1.4646649579	1.0021744634	7.904442748	0.0
0.9097271505	0.2036596774	-0.1292836022	-5.8586598316	4.7601611131	-1.4646649579	0.9411668303	7.6894910289	0.0	0.9606165323	-0.2069375	0.1093064516	-4.3939948737	-5.4924935921	-1.8308311974	0.9887138875	7.2681923256	0.0
0.9288793011	0.2010486559	-0.1292836022	-6.5909923105	4.0278286342	-1.4646649579	0.9591410573	7.8619225755	0.0	0.9579883065	-0.2122778226	0.1174032258	-5.1263273526	-5.4924935921	-1.8308311974	0.9882241581	7.7329593856	0.0
0.906991129	0.2114927419	-0.113452957	-7.3233247895	3.6616623947	-1.4646649579	0.9382076857	8.3176980532	0.0	0.9527318548	-0.2176181452	0.1147043011	-5.1263273526	-5.4924935921	-1.0984987184	0.9839780084	7.5929847504	0.0
0.9316153226	0.1958266129	-0.1002607527	-5.8586598316	4.3939948737	-0.3661662395	0.9572394633	7.3324732312	0.0	0.9632447581	-0.225628629	0.1255	-5.8586598316	-5.4924935921	-0.7323324789	0.997245703	8.0639749343	0.0
0.9288793011	0.2036596774	-0.113452957	-5.4924935921	4.3939948737	0.0	0.9576876284	7.0338237687	0.0	0.9632447581	-0.2229584677	0.1093064516	-5.8586598316	-5.4924935921	-1.0984987184	0.9947355642	8.1054352329	0.0
0.9288793011	0.1827715054	-0.1240067204	-4.7601611131	4.7601611131	-0.7323324789	0.9547773803	6.7716008821	0.0	0.9632447581	-0.2389794355	0.1201021505	-6.224826071	-5.8586598316	-0.7323324789	0.9996880319	8.5795492595	0.0
0.9261432796	0.1879935484	-0.1187298387	-4.3939948737	4.0278286342	-0.7323324789	0.9524598276	6.0055728549	0.0	0.9790141129	-0.2309689516	0.1066075269	-6.95715855	-5.1263273526	-0.3661662395	1.011523828	8.6495875584	0.0
0.9261432796	0.1958266129	-0.113452957	-4.7601611131	4.0278286342	-0.7323324789	0.9533944672	6.2784431342	0.0	0.9842705645	-0.2336391129	0.1281989247	-8.0556572684	-5.4924935921	-0.7323324789	1.0197111079	9.7773928399	0.0
0.9343513441	0.1853825269	-0.1055376344	-4.0278286342	3.6616623947	-0.3661662395	0.9583930862	5.4557540922	0.0	0.9474754032	-0.2309689516	0.1443924731	-9.1541559868	-4.7601611131	0.7323324789	0.9858526678	10.343791206	0.0
0.9370873656	0.1906045699	-0.1345604839	-4.0278286342	3.2954961553	-1.4646649579	0.9656963066	5.4063797364	0.0	0.9448471774	-0.2282987903	0.1120053763	-9.5203222263	-5.1263273526	0.3661662395	0.978469075	10.8189576732	0.0
0.9288793011	0.1932155914	-0.1081760753	-4.3939948737	3.2954961553	-0.3661662395	0.9549089402	5.5046856017	0.0	0.9579883065	-0.2229584677	0.1281989247	-9.1541559868	-5.1263273526	0.0	0.9919108014	10.4917969842	0.0
0.9343513441	0.1775494624	-0.1160913978	-4.3939948737	3.6616623947	-0.7323324789	0.9581301887	5.7663917056	0.0	0.9737576613	-0.2363092742	0.1093064516	-8.7879897473	-5.1263273526	0.0	1.0079652555	10.1738879454	0.0
0.9261432796	0.1853825269	-0.1213682796	-4.3939948737	4.0278286342	-1.0984987184	0.9522805862	6.0611297537	0.0	0.9632447581	-0.225628629	0.1228010753	-8.4218235079	-5.1263273526	0.0	0.996909648	9.8593277318	0.0
0.9206712366	0.1958266129	-0.113452957	-3.6616623947	4.0278286342	-0.7323324789	0.9480797232	5.4924935921	0.0	0.9474754032	-0.2176181452	0.1255	-8.4218235079	-4.7601611131	-0.3661662395	0.9802130109	9.6809257169	0.0
0.9398233871	0.1932155914	-0.1160913978	-4.0278286342	4.3939948737	-1.0984987184	0.9664768369	6.0611297537	0.0	0.9685012097	-0.225628629	0.1201021505	-7.6894910289	-4.7601611131	0.7323324789	1.0016623173	9.0732418113	0.0
0.9343513441	0.1906045699	-0.1292836022	-4.0278286342	3.6616623947	-0.7323324789	0.9623184432	5.4924935921	0.0	0.950103629	-0.2229584677	0.1228010753	-7.3233247895	-4.3939948737	0.3661662395	0.9836094186	8.5482369315	0.0
0.9343513441	0.1906045699	-0.1081760753	-4.0278286342	3.2954961553	-1.0984987184	0.9597106853	5.3188718588	0.0	0.9685012097	-0.2202883065	0.1335967742	-7.3233247895	-4.7601611131	0.3661662395	1.0021824331	8.7420991478	0.0
0.9398233871	0.1775494624	-0.1240067204	-4.3939948737	2.5631636763	-1.0984987184	0.9644529419	5.2042000745	0.0	0.9658729839	-0.2336391129	0.1120053763	-6.95715855	-4.3939948737	0.0	1.00002153	8.2285628174	0.0
0.9261432796	0.2036596774	-0.1213682796	-4.0278286342	2.9293299158	-1.0984987184	0.9560067457	5.1001055574	0.0	0.9579883065	-0.2496600806	0.1174032258	-7.3233247895	-4.0278286342	-0.3661662395	0.9969229	8.3659169966	0.0
0.9370873656	0.1906045699	-0.1108145161	-3.2954961553	3.6616623947	-0.7323324789	0.9626747581	4.9803993075	0.0	0.9737576613	-0.2042673387	0.1174032258	-7.3233247895	-4.7601611131	0.3661662395	1.0018546032	8.7420991478	0.0
0.9398233871	0.1644943548	-0.1160913978	-4.0278286342	4.7601611131	-0.3661662395	0.9611470254	6.2463281249	0.0	0.9711294355	-0.2176181452	0.1093064516	-6.95715855	-4.0278286342	0.0	1.0011982511	8.0389961187	0.0
